	AGB	261.421	AGDM	565.289	BGB	584.555	BGDM	894.185	AGB	25.9833	AGDM	39.8984	BGB	32.6739	BGDM	262.596	SWTP	0.00712242	PWTP	0.0442216	SoilTP	50.868	watertem	21.9411	soiltem	21.4171	watertable	0.268973	periphyton	0.01	0.000178	9.89E-06
	AGB	262.721	AGDM	564.611	BGB	585.136	BGDM	894.352	AGB	26.1785	AGDM	39.8612	BGB	32.8309	BGDM	262.572	SWTP	0.00721737	PWTP	0.0444768	SoilTP	50.8689	watertem	21.8872	soiltem	21.3663	watertable	0.262809	periphyton	0.01	0.000178	9.89E-06
	AGB	264.078	AGDM	563.912	BGB	585.832	BGDM	894.461	AGB	26.3906	AGDM	39.8195	BGB	33.012	BGDM	262.545	SWTP	0.00727919	PWTP	0.0448945	SoilTP	50.8698	watertem	22.1385	soiltem	21.5975	watertable	0.257263	periphyton	0.01	0.000178	9.89E-06
	AGB	265.381	AGDM	563.233	BGB	586.438	BGDM	894.576	AGB	26.5865	AGDM	39.7805	BGB	33.1716	BGDM	262.519	SWTP	0.00735677	PWTP	0.0451977	SoilTP	50.8707	watertem	22.1051	soiltem	21.5712	watertable	0.248755	periphyton	0.01	0.000178	9.89E-06
	AGB	266.539	AGDM	562.583	BGB	586.795	BGDM	894.762	AGB	26.7829	AGDM	39.7461	BGB	33.3313	BGDM	262.497	SWTP	0.00644253	PWTP	0.0449009	SoilTP	50.8715	watertem	21.8242	soiltem	21.3125	watertable	0.261005	periphyton	0.01	0.000178	9.89E-06
	AGB	267.826	AGDM	561.917	BGB	587.396	BGDM	894.903	AGB	26.979	AGDM	39.7079	BGB	33.4912	BGDM	262.474	SWTP	0.00718976	PWTP	0.0450518	SoilTP	50.8723	watertem	22.0331	soiltem	21.5009	watertable	0.240503	periphyton	0.01	0.000178	9.89E-06
	AGB	269.126	AGDM	561.236	BGB	588.031	BGDM	894.994	AGB	27.157	AGDM	39.6658	BGB	33.6278	BGDM	262.448	SWTP	0.00702433	PWTP	0.0453895	SoilTP	50.8732	watertem	22.231	soiltem	21.686	watertable	0.244788	periphyton	0.01	0.000178	9.89E-06
	AGB	270.46	AGDM	560.541	BGB	588.734	BGDM	895.005	AGB	27.3305	AGDM	39.6203	BGB	33.7583	BGDM	262.418	SWTP	0.00751327	PWTP	0.0460547	SoilTP	50.8741	watertem	22.5238	soiltem	21.9623	watertable	0.2324	periphyton	0.01	0.000178	9.89E-06
	AGB	271.708	AGDM	559.878	BGB	589.29	BGDM	895.044	AGB	27.4985	AGDM	39.58	BGB	33.881	BGDM	262.391	SWTP	0.00780298	PWTP	0.0464558	SoilTP	50.875	watertem	22.3964	soiltem	21.8531	watertable	0.226087	periphyton	0.01	0.000178	9.89E-06
	AGB	272.882	AGDM	559.244	BGB	589.722	BGDM	895.152	AGB	27.6636	AGDM	39.5439	BGB	33.9996	BGDM	262.367	SWTP	0.00784944	PWTP	0.0465267	SoilTP	50.8758	watertem	22.1378	soiltem	21.6153	watertable	0.224247	periphyton	0.01	0.000178	9.89E-06
	AGB	274.147	AGDM	558.573	BGB	590.331	BGDM	895.204	AGB	27.7804	AGDM	39.4999	BGB	34.0571	BGDM	262.34	SWTP	0.00795112	PWTP	0.0467523	SoilTP	50.8767	watertem	22.3766	soiltem	21.8319	watertable	0.223683	periphyton	0.01	0.000178	9.89E-06
	AGB	275.36	AGDM	557.927	BGB	590.855	BGDM	895.259	AGB	27.9327	AGDM	39.4596	BGB	34.1599	BGDM	262.313	SWTP	0.00790208	PWTP	0.0468699	SoilTP	50.8776	watertem	22.3633	soiltem	21.8223	watertable	0.229585	periphyton	0.01	0.000178	9.89E-06
	AGB	276.27	AGDM	557.352	BGB	590.843	BGDM	895.462	AGB	28.074	AGDM	39.4317	BGB	34.2477	BGDM	262.294	SWTP	0.00768118	PWTP	0.0464485	SoilTP	50.8784	watertem	21.7851	soiltem	21.2878	watertable	0.23925	periphyton	0.01	0.000178	9.89E-06
	AGB	277.265	AGDM	556.776	BGB	591.001	BGDM	895.711	AGB	28.211	AGDM	39.4029	BGB	34.3313	BGDM	262.278	SWTP	0.00771409	PWTP	0.04611	SoilTP	50.8791	watertem	21.6412	soiltem	21.1429	watertable	0.238567	periphyton	0.01	0.000178	9.89E-06
	AGB	278.237	AGDM	556.21	BGB	591.129	BGDM	895.988	AGB	28.3824	AGDM	39.3752	BGB	34.4595	BGDM	262.263	SWTP	0.00774238	PWTP	0.0457494	SoilTP	50.8798	watertem	21.5522	soiltem	21.0514	watertable	0.237167	periphyton	0.01	0.000178	9.89E-06
	AGB	279.211	AGDM	555.649	BGB	591.276	BGDM	896.276	AGB	28.5397	AGDM	39.3475	BGB	34.5699	BGDM	262.249	SWTP	0.00753392	PWTP	0.045379	SoilTP	50.8804	watertem	21.5304	soiltem	21.0249	watertable	0.237669	periphyton	0.01	0.000178	9.89E-06
	AGB	280.101	AGDM	555.104	BGB	591.283	BGDM	896.594	AGB	28.7069	AGDM	39.3224	BGB	34.6931	BGDM	262.237	SWTP	0.00765504	PWTP	0.0449802	SoilTP	50.881	watertem	21.4065	soiltem	20.9065	watertable	0.230903	periphyton	0.01	0.000178	9.89E-06
	AGB	280.992	AGDM	554.562	BGB	591.304	BGDM	896.926	AGB	28.8695	AGDM	39.2971	BGB	34.8106	BGDM	262.226	SWTP	0.00761145	PWTP	0.0446112	SoilTP	50.8816	watertem	21.3629	soiltem	20.8616	watertable	0.228779	periphyton	0.01	0.000178	9.89E-06
	AGB	282.107	AGDM	553.98	BGB	591.742	BGDM	897.164	AGB	29.0327	AGDM	39.2637	BGB	34.9297	BGDM	262.211	SWTP	0.00771347	PWTP	0.0446614	SoilTP	50.8822	watertem	21.7802	soiltem	21.2449	watertable	0.226778	periphyton	0.01	0.000178	9.89E-06
	AGB	283.239	AGDM	553.39	BGB	592.221	BGDM	897.318	AGB	29.1609	AGDM	39.2278	BGB	35.0035	BGDM	262.192	SWTP	0.00769968	PWTP	0.0449997	SoilTP	50.8829	watertem	22.1009	soiltem	21.5492	watertable	0.22537	periphyton	0.01	0.000178	9.89E-06
	AGB	284.411	AGDM	552.778	BGB	592.777	BGDM	897.371	AGB	29.3169	AGDM	39.1871	BGB	35.1129	BGDM	262.168	SWTP	0.00784627	PWTP	0.0456327	SoilTP	50.8836	watertem	22.4577	soiltem	21.8901	watertable	0.21979	periphyton	0.01	0.000178	9.89E-06
	AGB	285.539	AGDM	552.185	BGB	593.259	BGDM	897.394	AGB	29.4727	AGDM	39.1493	BGB	35.2211	BGDM	262.144	SWTP	0.00792489	PWTP	0.0462575	SoilTP	50.8843	watertem	22.5258	soiltem	21.966	watertable	0.212669	periphyton	0.01	0.000178	9.89E-06
	AGB	286.702	AGDM	551.566	BGB	593.812	BGDM	897.349	AGB	29.6114	AGDM	39.1057	BGB	35.3075	BGDM	262.116	SWTP	0.00807545	PWTP	0.046998	SoilTP	50.8852	watertem	22.742	soiltem	22.1742	watertable	0.204308	periphyton	0.01	0.000178	9.89E-06
	AGB	287.897	AGDM	550.91	BGB	594.434	BGDM	897.207	AGB	29.7382	AGDM	39.0541	BGB	35.3784	BGDM	262.084	SWTP	0.00838492	PWTP	0.0479578	SoilTP	50.8861	watertem	23.052	soiltem	22.4698	watertable	0.194929	periphyton	0.01	0.000178	9.89E-06
	AGB	289.054	AGDM	550.275	BGB	594.989	BGDM	897.036	AGB	29.8649	AGDM	39.0058	BGB	35.4487	BGDM	262.051	SWTP	0.00857864	PWTP	0.0487357	SoilTP	50.887	watertem	23.1118	soiltem	22.5361	watertable	0.188799	periphyton	0.01	0.000178	9.89E-06
	AGB	290.215	AGDM	549.628	BGB	595.56	BGDM	896.827	AGB	29.9712	AGDM	38.9542	BGB	35.4927	BGDM	262.016	SWTP	0.00894645	PWTP	0.0495636	SoilTP	50.888	watertem	23.2164	soiltem	22.6397	watertable	0.182522	periphyton	0.01	0.000178	9.89E-06
	AGB	291.335	AGDM	549.007	BGB	596.065	BGDM	896.629	AGB	30.0842	AGDM	38.9065	BGB	35.5452	BGDM	261.981	SWTP	0.00901306	PWTP	0.050198	SoilTP	50.889	watertem	23.1729	soiltem	22.6051	watertable	0.178273	periphyton	0.01	0.000178	9.89E-06
	AGB	292.458	AGDM	548.377	BGB	596.585	BGDM	896.422	AGB	30.1721	AGDM	38.8563	BGB	35.5656	BGDM	261.946	SWTP	0.00923329	PWTP	0.0507089	SoilTP	50.8899	watertem	23.2037	soiltem	22.6355	watertable	0.17235	periphyton	0.01	0.000178	9.89E-06
	AGB	293.569	AGDM	547.751	BGB	597.093	BGDM	896.21	AGB	30.2565	AGDM	38.8055	BGB	35.5819	BGDM	261.911	SWTP	0.0095449	PWTP	0.0511608	SoilTP	50.8909	watertem	23.2255	soiltem	22.6574	watertable	0.166997	periphyton	0.01	0.000178	9.89E-06
	AGB	294.612	AGDM	547.171	BGB	597.482	BGDM	896.054	AGB	30.3561	AGDM	38.7628	BGB	35.6176	BGDM	261.878	SWTP	0.00931858	PWTP	0.0512831	SoilTP	50.8919	watertem	23.0499	soiltem	22.496	watertable	0.163736	periphyton	0.01	0.000178	9.89E-06
	AGB	295.71	AGDM	546.543	BGB	597.99	BGDM	895.868	AGB	30.469	AGDM	38.7098	BGB	35.6714	BGDM	261.844	SWTP	0.00945485	PWTP	0.0515575	SoilTP	50.8929	watertem	23.1683	soiltem	22.6025	watertable	0.15498	periphyton	0.01	0.000178	9.89E-06
	AGB	296.796	AGDM	545.916	BGB	598.483	BGDM	895.661	AGB	30.5396	AGDM	38.6558	BGB	35.671	BGDM	261.809	SWTP	0.00865994	PWTP	0.0515675	SoilTP	50.8938	watertem	23.2395	soiltem	22.6694	watertable	0.156273	periphyton	0.01	0.000178	9.89E-06
	AGB	297.92	AGDM	545.232	BGB	599.059	BGDM	895.373	AGB	30.6284	AGDM	38.5903	BGB	35.6948	BGDM	261.77	SWTP	0.0102366	PWTP	0.0520969	SoilTP	50.8948	watertem	23.4872	soiltem	22.9009	watertable	0.142677	periphyton	0.01	0.000178	9.89E-06
	AGB	299.054	AGDM	544.498	BGB	599.663	BGDM	894.992	AGB	30.7165	AGDM	38.5141	BGB	35.718	BGDM	261.726	SWTP	0.0110439	PWTP	0.0530745	SoilTP	50.8959	watertem	23.7433	soiltem	23.1444	watertable	0.141256	periphyton	0.01	0.000178	9.89E-06
	AGB	300.169	AGDM	543.784	BGB	600.235	BGDM	894.556	AGB	30.8109	AGDM	38.4412	BGB	35.749	BGDM	261.68	SWTP	0.0105125	PWTP	0.0538388	SoilTP	50.897	watertem	23.8779	soiltem	23.2776	watertable	0.146159	periphyton	0.01	0.000178	9.89E-06
	AGB	301.261	AGDM	543.099	BGB	600.774	BGDM	894.094	AGB	30.9004	AGDM	38.3729	BGB	35.7734	BGDM	261.632	SWTP	0.010857	PWTP	0.054695	SoilTP	50.8981	watertem	23.9315	soiltem	23.3344	watertable	0.136019	periphyton	0.01	0.000178	9.89E-06
	AGB	302.347	AGDM	542.401	BGB	601.309	BGDM	893.609	AGB	30.9771	AGDM	38.3011	BGB	35.7817	BGDM	261.583	SWTP	0.0110176	PWTP	0.0553754	SoilTP	50.8993	watertem	23.99	soiltem	23.3934	watertable	0.126375	periphyton	0.01	0.000178	9.89E-06
	AGB	303.429	AGDM	541.683	BGB	601.846	BGDM	893.095	AGB	31.0499	AGDM	38.2247	BGB	35.7852	BGDM	261.533	SWTP	0.0114502	PWTP	0.0559896	SoilTP	50.9004	watertem	24.0627	soiltem	23.4644	watertable	0.11604	periphyton	0.01	0.000178	9.89E-06
	AGB	304.524	AGDM	540.882	BGB	602.42	BGDM	892.511	AGB	31.1104	AGDM	38.1312	BGB	35.7736	BGDM	261.479	SWTP	0.0125943	PWTP	0.0568126	SoilTP	50.9016	watertem	24.2425	soiltem	23.6343	watertable	0.10502	periphyton	0.01	0.000178	9.89E-06
	AGB	305.61	AGDM	540.059	BGB	602.986	BGDM	891.868	AGB	31.1515	AGDM	38.0328	BGB	35.7371	BGDM	261.422	SWTP	0.0131498	PWTP	0.0576981	SoilTP	50.9029	watertem	24.3823	soiltem	23.7693	watertable	0.0967076	periphyton	0.01	0.000178	9.89E-06
	AGB	306.667	AGDM	539.306	BGB	603.501	BGDM	891.216	AGB	31.2035	AGDM	37.9468	BGB	35.7147	BGDM	261.365	SWTP	0.0109393	PWTP	0.0579198	SoilTP	50.9053	watertem	24.3932	soiltem	23.7851	watertable	0.0873895	periphyton	0.01	0.000178	9.89E-06
	AGB	307.704	AGDM	538.582	BGB	603.99	BGDM	890.573	AGB	31.2753	AGDM	37.8654	BGB	35.7178	BGDM	261.307	SWTP	0.00937657	PWTP	0.057981	SoilTP	50.9075	watertem	24.3739	soiltem	23.7703	watertable	0.0799876	periphyton	0.01	0.000178	9.89E-06
	AGB	308.739	AGDM	537.841	BGB	604.484	BGDM	889.928	AGB	31.3298	AGDM	37.7799	BGB	35.6993	BGDM	261.249	SWTP	0.0080085	PWTP	0.058088	SoilTP	50.9095	watertem	24.3883	soiltem	23.7848	watertable	0.0722125	periphyton	0.01	0.000178	9.89E-06
	AGB	309.746	AGDM	537.151	BGB	604.936	BGDM	889.3	AGB	31.369	AGDM	37.7029	BGB	35.6613	BGDM	261.192	SWTP	0.00783221	PWTP	0.0580533	SoilTP	50.9114	watertem	24.3539	soiltem	23.7539	watertable	0.0651599	periphyton	0.01	0.000178	9.89E-06
	AGB	309.19	AGDM	538.013	BGB	605.381	BGDM	888.686	AGB	31.3954	AGDM	37.6257	BGB	35.6075	BGDM	261.135	SWTP	0.00784178	PWTP	0.0579063	SoilTP	50.9132	watertem	24.3311	soiltem	23.7326	watertable	0.0673611	periphyton	0.01	0.000178	9.89E-06
	AGB	308.673	AGDM	538.799	BGB	605.876	BGDM	888.06	AGB	31.4595	AGDM	37.5363	BGB	35.6032	BGDM	261.077	SWTP	0.0079807	PWTP	0.0582766	SoilTP	50.9149	watertem	24.3781	soiltem	23.7753	watertable	0.0639268	periphyton	0.01	0.000178	9.89E-06
	AGB	308.18	AGDM	539.53	BGB	606.396	BGDM	887.406	AGB	31.5188	AGDM	37.4388	BGB	35.5934	BGDM	261.018	SWTP	0.00800536	PWTP	0.0585489	SoilTP	50.9168	watertem	24.4545	soiltem	23.8468	watertable	0.0612305	periphyton	0.01	0.000178	9.89E-06
	AGB	307.681	AGDM	540.332	BGB	606.876	BGDM	886.756	AGB	31.5632	AGDM	37.3571	BGB	35.5643	BGDM	260.958	SWTP	0.00781944	PWTP	0.0585646	SoilTP	50.9184	watertem	24.4498	soiltem	23.8444	watertable	0.0623612	periphyton	0.01	0.000178	9.89E-06
	AGB	307.214	AGDM	541.053	BGB	607.397	BGDM	886.086	AGB	31.6206	AGDM	37.2622	BGB	35.5526	BGDM	260.897	SWTP	0.00770416	PWTP	0.0586648	SoilTP	50.9201	watertem	24.5078	soiltem	23.899	watertable	0.0647536	periphyton	0.01	0.000178	9.89E-06
	AGB	306.769	AGDM	541.712	BGB	607.937	BGDM	885.379	AGB	31.6781	AGDM	37.158	BGB	35.5418	BGDM	260.835	SWTP	0.00782746	PWTP	0.0590592	SoilTP	50.9219	watertem	24.5997	soiltem	23.9858	watertable	0.0616766	periphyton	0.01	0.000178	9.89E-06
	AGB	306.326	AGDM	542.43	BGB	608.454	BGDM	884.664	AGB	31.6954	AGDM	37.0667	BGB	35.4792	BGDM	260.771	SWTP	0.00772013	PWTP	0.0592008	SoilTP	50.9237	watertem	24.624	soiltem	24.0111	watertable	0.0634357	periphyton	0.01	0.000178	9.89E-06
	AGB	305.897	AGDM	543.128	BGB	608.978	BGDM	883.938	AGB	31.7174	AGDM	36.9739	BGB	35.4234	BGDM	260.707	SWTP	0.00769233	PWTP	0.0593957	SoilTP	50.9252	watertem	24.6544	soiltem	24.0412	watertable	0.0659561	periphyton	0.01	0.000178	9.89E-06
	AGB	305.49	AGDM	543.764	BGB	609.522	BGDM	883.184	AGB	31.7728	AGDM	36.8715	BGB	35.4112	BGDM	260.641	SWTP	0.00780108	PWTP	0.0597631	SoilTP	50.9267	watertem	24.7247	soiltem	24.108	watertable	0.0652372	periphyton	0.01	0.000178	9.89E-06
	AGB	305.089	AGDM	544.431	BGB	610.052	BGDM	882.42	AGB	31.7925	AGDM	36.7769	BGB	35.3532	BGDM	260.574	SWTP	0.007878	PWTP	0.060074	SoilTP	50.9283	watertem	24.7528	soiltem	24.1362	watertable	0.0643498	periphyton	0.01	0.000178	9.89E-06
	AGB	304.709	AGDM	545.019	BGB	610.602	BGDM	881.626	AGB	31.811	AGDM	36.6699	BGB	35.2946	BGDM	260.505	SWTP	0.00771093	PWTP	0.0601941	SoilTP	50.93	watertem	24.8283	soiltem	24.2079	watertable	0.0708028	periphyton	0.01	0.000178	9.89E-06
	AGB	304.343	AGDM	545.508	BGB	611.162	BGDM	880.774	AGB	31.844	AGDM	36.5466	BGB	35.2553	BGDM	260.433	SWTP	0.007916	PWTP	0.0607715	SoilTP	50.9316	watertem	24.9617	soiltem	24.334	watertable	0.0736566	periphyton	0.01	0.000178	9.89E-06
	AGB	303.988	AGDM	545.983	BGB	611.719	BGDM	879.866	AGB	31.8687	AGDM	36.423	BGB	35.2057	BGDM	260.358	SWTP	0.00818145	PWTP	0.0614909	SoilTP	50.9335	watertem	25.0798	soiltem	24.4475	watertable	0.0739214	periphyton	0.01	0.000178	9.89E-06
	AGB	303.643	AGDM	546.462	BGB	612.274	BGDM	878.913	AGB	31.8969	AGDM	36.3021	BGB	35.1609	BGDM	260.28	SWTP	0.00824939	PWTP	0.062074	SoilTP	50.9352	watertem	25.17	soiltem	24.5356	watertable	0.0757596	periphyton	0.01	0.000178	9.89E-06
	AGB	303.309	AGDM	546.914	BGB	612.826	BGDM	877.917	AGB	31.9282	AGDM	36.1786	BGB	35.1204	BGDM	260.2	SWTP	0.00824071	PWTP	0.0626163	SoilTP	50.9369	watertem	25.2585	soiltem	24.6218	watertable	0.079617	periphyton	0.01	0.000178	9.89E-06
	AGB	302.984	AGDM	547.363	BGB	613.376	BGDM	876.885	AGB	31.7681	AGDM	36.2151	BGB	35.0393	BGDM	260.118	SWTP	0.00811083	PWTP	0.0630383	SoilTP	50.9391	watertem	25.3322	soiltem	24.6941	watertable	0.0892806	periphyton	0.01	0.000178	9.89E-06
	AGB	302.671	AGDM	547.796	BGB	613.929	BGDM	875.817	AGB	31.6217	AGDM	36.2485	BGB	34.9748	BGDM	260.033	SWTP	0.00808993	PWTP	0.0635592	SoilTP	50.9407	watertem	25.4046	soiltem	24.7647	watertable	0.0994073	periphyton	0.01	0.000178	9.89E-06
	AGB	302.368	AGDM	548.136	BGB	614.481	BGDM	874.683	AGB	31.4894	AGDM	36.2649	BGB	34.9274	BGDM	259.945	SWTP	0.0121774	PWTP	0.0648492	SoilTP	50.9404	watertem	25.5357	soiltem	24.8894	watertable	0.111121	periphyton	0.01	0.000178	9.89E-06
	AGB	302.076	AGDM	548.502	BGB	615.035	BGDM	873.496	AGB	31.3519	AGDM	36.2859	BGB	34.8718	BGDM	259.854	SWTP	0.0145084	PWTP	0.0663156	SoilTP	50.9408	watertem	25.6357	soiltem	24.9865	watertable	0.117845	periphyton	0.01	0.000178	9.89E-06
	AGB	301.793	AGDM	548.843	BGB	615.586	BGDM	872.251	AGB	31.2116	AGDM	36.302	BGB	34.8115	BGDM	259.759	SWTP	0.0162062	PWTP	0.0677754	SoilTP	50.9414	watertem	25.741	soiltem	25.0884	watertable	0.119848	periphyton	0.01	0.000178	9.89E-06
	AGB	301.516	AGDM	549.111	BGB	616.13	BGDM	870.932	AGB	31.0689	AGDM	36.305	BGB	34.7471	BGDM	259.661	SWTP	0.017308	PWTP	0.0690592	SoilTP	50.9422	watertem	25.8771	soiltem	25.2189	watertable	0.122928	periphyton	0.01	0.000178	9.89E-06
	AGB	301.247	AGDM	549.358	BGB	616.671	BGDM	869.543	AGB	30.9264	AGDM	36.3039	BGB	34.6816	BGDM	259.558	SWTP	0.0176299	PWTP	0.070181	SoilTP	50.9431	watertem	25.9947	soiltem	25.333	watertable	0.131036	periphyton	0.01	0.000178	9.89E-06
	AGB	300.999	AGDM	549.759	BGB	617.227	BGDM	868.181	AGB	30.7743	AGDM	36.3299	BGB	34.6019	BGDM	259.456	SWTP	0.0170914	PWTP	0.0709126	SoilTP	50.9442	watertem	25.9482	soiltem	25.2949	watertable	0.140986	periphyton	0.01	0.000178	9.89E-06
	AGB	300.763	AGDM	550.24	BGB	617.785	BGDM	866.889	AGB	30.6066	AGDM	36.3695	BGB	34.5006	BGDM	259.357	SWTP	0.0159051	PWTP	0.0709803	SoilTP	50.9453	watertem	25.8335	soiltem	25.1903	watertable	0.158874	periphyton	0.01	0.000178	9.89E-06
	AGB	300.529	AGDM	550.603	BGB	618.339	BGDM	865.555	AGB	30.4596	AGDM	36.3872	BGB	34.4258	BGDM	259.255	SWTP	0.0162824	PWTP	0.0716949	SoilTP	50.9458	watertem	25.9311	soiltem	25.2791	watertable	0.162636	periphyton	0.01	0.000178	9.89E-06
	AGB	300.301	AGDM	550.916	BGB	618.885	BGDM	864.158	AGB	30.3187	AGDM	36.3959	BGB	34.3579	BGDM	259.149	SWTP	0.0164661	PWTP	0.0723378	SoilTP	50.9465	watertem	26.0532	soiltem	25.3934	watertable	0.16735	periphyton	0.01	0.000178	9.89E-06
	AGB	300.082	AGDM	551.246	BGB	619.433	BGDM	862.726	AGB	30.153	AGDM	36.407	BGB	34.2567	BGDM	259.041	SWTP	0.0163117	PWTP	0.0728487	SoilTP	50.9479	watertem	26.1185	soiltem	25.457	watertable	0.174413	periphyton	0.01	0.000178	9.89E-06
	AGB	299.857	AGDM	551.462	BGB	619.956	BGDM	861.188	AGB	30.0104	AGDM	36.3972	BGB	34.1845	BGDM	258.927	SWTP	0.01649	PWTP	0.0736811	SoilTP	50.9486	watertem	26.2984	soiltem	25.6267	watertable	0.181911	periphyton	0.01	0.000178	9.89E-06
	AGB	299.618	AGDM	551.544	BGB	620.439	BGDM	859.486	AGB	29.8754	AGDM	36.3637	BGB	34.1211	BGDM	258.805	SWTP	0.01726	PWTP	0.0751503	SoilTP	50.9495	watertem	26.5557	soiltem	25.8703	watertable	0.184215	periphyton	0.01	0.000178	9.89E-06
	AGB	299.391	AGDM	551.645	BGB	620.925	BGDM	857.684	AGB	29.7488	AGDM	36.3339	BGB	34.0671	BGDM	258.677	SWTP	0.0173683	PWTP	0.0764466	SoilTP	50.9507	watertem	26.6931	soiltem	26.0058	watertable	0.191912	periphyton	0.01	0.000178	9.89E-06
	AGB	299.165	AGDM	551.721	BGB	621.397	BGDM	855.794	AGB	29.6078	AGDM	36.2995	BGB	33.993	BGDM	258.544	SWTP	0.0176581	PWTP	0.0778922	SoilTP	50.9523	watertem	26.8155	soiltem	26.1262	watertable	0.196373	periphyton	0.01	0.000178	9.89E-06
	AGB	298.935	AGDM	551.731	BGB	621.844	BGDM	853.801	AGB	29.4721	AGDM	36.2534	BGB	33.9247	BGDM	258.406	SWTP	0.0179964	PWTP	0.0794008	SoilTP	50.9538	watertem	26.956	soiltem	26.2624	watertable	0.201432	periphyton	0.01	0.000178	9.89E-06
	AGB	298.752	AGDM	551.978	BGB	622.355	BGDM	851.92	AGB	29.3284	AGDM	36.249	BGB	33.8441	BGDM	258.272	SWTP	0.0175204	PWTP	0.080082	SoilTP	50.9553	watertem	26.7949	soiltem	26.1192	watertable	0.208938	periphyton	0.01	0.000178	9.89E-06
	AGB	298.596	AGDM	552.39	BGB	622.896	BGDM	850.26	AGB	29.156	AGDM	36.2724	BGB	33.7252	BGDM	258.148	SWTP	0.0162483	PWTP	0.07949	SoilTP	50.9572	watertem	26.4885	soiltem	25.8351	watertable	0.227181	periphyton	0.01	0.000178	9.89E-06
	AGB	298.426	AGDM	552.681	BGB	623.408	BGDM	848.59	AGB	29.0303	AGDM	36.2737	BGB	33.6667	BGDM	258.023	SWTP	0.0161787	PWTP	0.0794632	SoilTP	50.9575	watertem	26.5455	soiltem	25.8812	watertable	0.23305	periphyton	0.01	0.000178	9.89E-06
	AGB	298.278	AGDM	553.094	BGB	623.946	BGDM	847.032	AGB	28.893	AGDM	36.2957	BGB	33.592	BGDM	257.902	SWTP	0.015309	PWTP	0.0786828	SoilTP	50.9586	watertem	26.3995	soiltem	25.7438	watertable	0.250814	periphyton	0.01	0.000178	9.89E-06
	AGB	298.142	AGDM	553.579	BGB	624.491	BGDM	845.593	AGB	28.7512	AGDM	36.3296	BGB	33.5107	BGDM	257.787	SWTP	0.0148206	PWTP	0.0778717	SoilTP	50.9596	watertem	26.2385	soiltem	25.5906	watertable	0.262106	periphyton	0.01	0.000178	9.89E-06
	AGB	298.008	AGDM	554.059	BGB	625.033	BGDM	844.199	AGB	28.6067	AGDM	36.3616	BGB	33.4255	BGDM	257.673	SWTP	0.0145085	PWTP	0.0771052	SoilTP	50.9604	watertem	26.2029	soiltem	25.5522	watertable	0.270603	periphyton	0.01	0.000178	9.89E-06
	AGB	297.871	AGDM	554.483	BGB	625.561	BGDM	842.753	AGB	28.4751	AGDM	36.3833	BGB	33.3565	BGDM	257.556	SWTP	0.0143931	PWTP	0.0767047	SoilTP	50.9609	watertem	26.3183	soiltem	25.6554	watertable	0.279338	periphyton	0.01	0.000178	9.89E-06
	AGB	297.739	AGDM	554.924	BGB	626.086	BGDM	841.289	AGB	28.3398	AGDM	36.4075	BGB	33.2817	BGDM	257.437	SWTP	0.0143442	PWTP	0.0765128	SoilTP	50.9617	watertem	26.3627	soiltem	25.6971	watertable	0.285688	periphyton	0.01	0.000178	9.89E-06
	AGB	297.619	AGDM	555.41	BGB	626.616	BGDM	839.868	AGB	28.1963	AGDM	36.4387	BGB	33.1951	BGDM	257.32	SWTP	0.0141387	PWTP	0.0761551	SoilTP	50.9626	watertem	26.306	soiltem	25.6461	watertable	0.292904	periphyton	0.01	0.000178	9.89E-06
	AGB	297.484	AGDM	555.797	BGB	627.115	BGDM	838.339	AGB	28.0504	AGDM	36.4522	BGB	33.105	BGDM	257.197	SWTP	0.0141153	PWTP	0.0762329	SoilTP	50.9635	watertem	26.499	soiltem	25.8242	watertable	0.301709	periphyton	0.01	0.000178	9.89E-06
	AGB	297.349	AGDM	556.166	BGB	627.599	BGDM	836.719	AGB	27.9051	AGDM	36.462	BGB	33.0146	BGDM	257.069	SWTP	0.0141617	PWTP	0.0766409	SoilTP	50.9643	watertem	26.6426	soiltem	25.961	watertable	0.308343	periphyton	0.01	0.000178	9.89E-06
	AGB	297.229	AGDM	556.596	BGB	628.094	BGDM	835.127	AGB	27.7641	AGDM	36.4819	BGB	32.9284	BGDM	256.941	SWTP	0.0141512	PWTP	0.0769182	SoilTP	50.9651	watertem	26.6005	soiltem	25.9269	watertable	0.312949	periphyton	0.01	0.000178	9.89E-06
	AGB	297.086	AGDM	556.902	BGB	628.542	BGDM	833.39	AGB	27.632	AGDM	36.48	BGB	32.853	BGDM	256.805	SWTP	0.0143008	PWTP	0.0776104	SoilTP	50.9658	watertem	26.8289	soiltem	26.1401	watertable	0.319717	periphyton	0.01	0.000178	9.89E-06
	AGB	296.942	AGDM	557.194	BGB	628.974	BGDM	831.557	AGB	27.5083	AGDM	36.4753	BGB	32.7875	BGDM	256.664	SWTP	0.014409	PWTP	0.0784845	SoilTP	50.9667	watertem	26.9663	soiltem	26.273	watertable	0.328686	periphyton	0.01	0.000178	9.89E-06
	AGB	296.832	AGDM	557.628	BGB	629.447	BGDM	829.857	AGB	27.3646	AGDM	36.4949	BGB	32.6944	BGDM	256.529	SWTP	0.014061	PWTP	0.0785778	SoilTP	50.968	watertem	26.7688	soiltem	26.0959	watertable	0.345599	periphyton	0.01	0.000178	9.89E-06
