	AGB	261.401	AGDM	565.246	BGB	584.509	BGDM	894.077	AGB	26.0119	AGDM	39.9341	BGB	32.707	BGDM	263.011	SWTP	0.00682606	PWTP	0.0430611	SoilTP	50.8152	watertem	21.9411	soiltem	21.4172	watertable	0.268974	periphyton	0.01	0.000178	9.89E-06
	AGB	262.701	AGDM	564.567	BGB	585.091	BGDM	894.245	AGB	26.2073	AGDM	39.897	BGB	32.8643	BGDM	262.987	SWTP	0.00692805	PWTP	0.043318	SoilTP	50.8161	watertem	21.8872	soiltem	21.3664	watertable	0.262809	periphyton	0.01	0.000178	9.89E-06
	AGB	264.058	AGDM	563.869	BGB	585.786	BGDM	894.353	AGB	26.4197	AGDM	39.8553	BGB	33.0456	BGDM	262.96	SWTP	0.00703526	PWTP	0.043764	SoilTP	50.817	watertem	22.1385	soiltem	21.5975	watertable	0.257263	periphyton	0.01	0.000178	9.89E-06
	AGB	265.36	AGDM	563.19	BGB	586.391	BGDM	894.469	AGB	26.6158	AGDM	39.8162	BGB	33.2054	BGDM	262.934	SWTP	0.00716034	PWTP	0.0441012	SoilTP	50.8178	watertem	22.1051	soiltem	21.5711	watertable	0.248755	periphyton	0.01	0.000178	9.89E-06
	AGB	266.518	AGDM	562.539	BGB	586.748	BGDM	894.655	AGB	26.8124	AGDM	39.7818	BGB	33.3653	BGDM	262.912	SWTP	0.00661208	PWTP	0.0441238	SoilTP	50.8187	watertem	21.8242	soiltem	21.3126	watertable	0.261005	periphyton	0.01	0.000178	9.89E-06
	AGB	267.805	AGDM	561.874	BGB	587.349	BGDM	894.796	AGB	27.0088	AGDM	39.7436	BGB	33.5254	BGDM	262.888	SWTP	0.00717629	PWTP	0.0441093	SoilTP	50.8195	watertem	22.0331	soiltem	21.5009	watertable	0.240503	periphyton	0.01	0.000178	9.89E-06
	AGB	269.105	AGDM	561.192	BGB	587.983	BGDM	894.887	AGB	27.187	AGDM	39.7015	BGB	33.6622	BGDM	262.862	SWTP	0.00704756	PWTP	0.0444716	SoilTP	50.8204	watertem	22.231	soiltem	21.6859	watertable	0.244788	periphyton	0.01	0.000178	9.89E-06
	AGB	270.438	AGDM	560.497	BGB	588.687	BGDM	894.898	AGB	27.3607	AGDM	39.6559	BGB	33.7929	BGDM	262.833	SWTP	0.00743438	PWTP	0.0450417	SoilTP	50.8212	watertem	22.5238	soiltem	21.9623	watertable	0.2324	periphyton	0.01	0.000178	9.89E-06
	AGB	271.687	AGDM	559.835	BGB	589.242	BGDM	894.937	AGB	27.5289	AGDM	39.6156	BGB	33.9157	BGDM	262.805	SWTP	0.00760106	PWTP	0.0453372	SoilTP	50.8221	watertem	22.3964	soiltem	21.8531	watertable	0.226087	periphyton	0.01	0.000178	9.89E-06
	AGB	272.861	AGDM	559.201	BGB	589.673	BGDM	895.045	AGB	27.6943	AGDM	39.5795	BGB	34.0346	BGDM	262.781	SWTP	0.00757721	PWTP	0.0453497	SoilTP	50.823	watertem	22.1378	soiltem	21.6153	watertable	0.224248	periphyton	0.01	0.000178	9.89E-06
	AGB	274.125	AGDM	558.53	BGB	590.282	BGDM	895.097	AGB	27.8113	AGDM	39.5355	BGB	34.0922	BGDM	262.754	SWTP	0.00764963	PWTP	0.0455475	SoilTP	50.8238	watertem	22.3766	soiltem	21.8319	watertable	0.223684	periphyton	0.01	0.000178	9.89E-06
	AGB	275.338	AGDM	557.884	BGB	590.806	BGDM	895.153	AGB	27.9637	AGDM	39.4952	BGB	34.1951	BGDM	262.728	SWTP	0.0075397	PWTP	0.0456118	SoilTP	50.8247	watertem	22.3633	soiltem	21.8222	watertable	0.229585	periphyton	0.01	0.000178	9.89E-06
	AGB	276.248	AGDM	557.308	BGB	590.793	BGDM	895.356	AGB	28.1052	AGDM	39.4673	BGB	34.2831	BGDM	262.708	SWTP	0.0072454	PWTP	0.0451357	SoilTP	50.8255	watertem	21.7851	soiltem	21.2878	watertable	0.239251	periphyton	0.01	0.000178	9.89E-06
	AGB	277.243	AGDM	556.733	BGB	590.951	BGDM	895.605	AGB	28.2424	AGDM	39.4385	BGB	34.3668	BGDM	262.692	SWTP	0.00724075	PWTP	0.0447735	SoilTP	50.8262	watertem	21.6412	soiltem	21.1429	watertable	0.238567	periphyton	0.01	0.000178	9.89E-06
	AGB	278.214	AGDM	556.167	BGB	591.079	BGDM	895.882	AGB	28.414	AGDM	39.4107	BGB	34.4953	BGDM	262.677	SWTP	0.00721746	PWTP	0.0443787	SoilTP	50.8269	watertem	21.5522	soiltem	21.0514	watertable	0.237167	periphyton	0.01	0.000178	9.89E-06
	AGB	279.188	AGDM	555.605	BGB	591.226	BGDM	896.17	AGB	28.5715	AGDM	39.383	BGB	34.6058	BGDM	262.663	SWTP	0.00708998	PWTP	0.044073	SoilTP	50.8275	watertem	21.5304	soiltem	21.0249	watertable	0.237669	periphyton	0.01	0.000178	9.89E-06
	AGB	280.078	AGDM	555.061	BGB	591.232	BGDM	896.488	AGB	28.739	AGDM	39.358	BGB	34.7292	BGDM	262.651	SWTP	0.00716414	PWTP	0.0436518	SoilTP	50.8281	watertem	21.4065	soiltem	20.9064	watertable	0.230903	periphyton	0.01	0.000178	9.89E-06
	AGB	280.969	AGDM	554.519	BGB	591.253	BGDM	896.82	AGB	28.9018	AGDM	39.3327	BGB	34.8469	BGDM	262.639	SWTP	0.00711439	PWTP	0.043285	SoilTP	50.8287	watertem	21.363	soiltem	20.8616	watertable	0.228779	periphyton	0.01	0.000178	9.89E-06
	AGB	282.083	AGDM	553.937	BGB	591.691	BGDM	897.058	AGB	29.0652	AGDM	39.2992	BGB	34.9662	BGDM	262.624	SWTP	0.007191	PWTP	0.0433152	SoilTP	50.8292	watertem	21.7802	soiltem	21.2449	watertable	0.226778	periphyton	0.01	0.000178	9.89E-06
	AGB	283.216	AGDM	553.347	BGB	592.169	BGDM	897.213	AGB	29.1936	AGDM	39.2633	BGB	35.0401	BGDM	262.605	SWTP	0.00724256	PWTP	0.043693	SoilTP	50.8299	watertem	22.1009	soiltem	21.5492	watertable	0.22537	periphyton	0.01	0.000178	9.89E-06
	AGB	284.387	AGDM	552.735	BGB	592.725	BGDM	897.265	AGB	29.3498	AGDM	39.2225	BGB	35.1497	BGDM	262.582	SWTP	0.00745204	PWTP	0.0443631	SoilTP	50.8306	watertem	22.4577	soiltem	21.8901	watertable	0.21979	periphyton	0.01	0.000178	9.89E-06
	AGB	285.515	AGDM	552.142	BGB	593.206	BGDM	897.288	AGB	29.5058	AGDM	39.1847	BGB	35.2581	BGDM	262.557	SWTP	0.00760555	PWTP	0.0450335	SoilTP	50.8314	watertem	22.5258	soiltem	21.966	watertable	0.212669	periphyton	0.01	0.000178	9.89E-06
	AGB	286.677	AGDM	551.523	BGB	593.759	BGDM	897.244	AGB	29.6447	AGDM	39.1411	BGB	35.3446	BGDM	262.529	SWTP	0.00782967	PWTP	0.0458166	SoilTP	50.8322	watertem	22.742	soiltem	22.1742	watertable	0.204308	periphyton	0.01	0.000178	9.89E-06
	AGB	287.873	AGDM	550.867	BGB	594.381	BGDM	897.101	AGB	29.7717	AGDM	39.0895	BGB	35.4157	BGDM	262.497	SWTP	0.00817021	PWTP	0.0467803	SoilTP	50.8331	watertem	23.052	soiltem	22.4699	watertable	0.194929	periphyton	0.01	0.000178	9.89E-06
	AGB	289.029	AGDM	550.232	BGB	594.936	BGDM	896.93	AGB	29.8985	AGDM	39.0412	BGB	35.4861	BGDM	262.464	SWTP	0.00836994	PWTP	0.0475461	SoilTP	50.834	watertem	23.1118	soiltem	22.5361	watertable	0.188799	periphyton	0.01	0.000178	9.89E-06
	AGB	290.19	AGDM	549.585	BGB	595.507	BGDM	896.722	AGB	30.005	AGDM	38.9896	BGB	35.5302	BGDM	262.429	SWTP	0.00866377	PWTP	0.0483011	SoilTP	50.835	watertem	23.2164	soiltem	22.6398	watertable	0.182522	periphyton	0.01	0.000178	9.89E-06
	AGB	291.31	AGDM	548.964	BGB	596.011	BGDM	896.524	AGB	30.1182	AGDM	38.9419	BGB	35.5828	BGDM	262.394	SWTP	0.00874302	PWTP	0.0489277	SoilTP	50.8359	watertem	23.1729	soiltem	22.6051	watertable	0.178273	periphyton	0.01	0.000178	9.89E-06
	AGB	292.433	AGDM	548.335	BGB	596.53	BGDM	896.317	AGB	30.2062	AGDM	38.8917	BGB	35.6033	BGDM	262.359	SWTP	0.00895582	PWTP	0.0494238	SoilTP	50.8369	watertem	23.2037	soiltem	22.6355	watertable	0.17235	periphyton	0.01	0.000178	9.89E-06
	AGB	293.544	AGDM	547.708	BGB	597.038	BGDM	896.105	AGB	30.2908	AGDM	38.8408	BGB	35.6197	BGDM	262.323	SWTP	0.00918979	PWTP	0.049812	SoilTP	50.8379	watertem	23.2255	soiltem	22.6574	watertable	0.166997	periphyton	0.01	0.000178	9.89E-06
	AGB	294.586	AGDM	547.129	BGB	597.427	BGDM	895.949	AGB	30.3905	AGDM	38.7981	BGB	35.6554	BGDM	262.29	SWTP	0.00907737	PWTP	0.0500138	SoilTP	50.8388	watertem	23.0499	soiltem	22.496	watertable	0.163736	periphyton	0.01	0.000178	9.89E-06
	AGB	295.684	AGDM	546.501	BGB	597.934	BGDM	895.763	AGB	30.5036	AGDM	38.745	BGB	35.7094	BGDM	262.256	SWTP	0.00933126	PWTP	0.0503702	SoilTP	50.8398	watertem	23.1683	soiltem	22.6026	watertable	0.15498	periphyton	0.01	0.000178	9.89E-06
	AGB	296.77	AGDM	545.873	BGB	598.427	BGDM	895.556	AGB	30.5743	AGDM	38.691	BGB	35.7091	BGDM	262.221	SWTP	0.00890263	PWTP	0.0506614	SoilTP	50.8408	watertem	23.2395	soiltem	22.6694	watertable	0.156273	periphyton	0.01	0.000178	9.89E-06
	AGB	297.894	AGDM	545.19	BGB	599.003	BGDM	895.268	AGB	30.6632	AGDM	38.6255	BGB	35.733	BGDM	262.182	SWTP	0.0100742	PWTP	0.0508756	SoilTP	50.8418	watertem	23.4872	soiltem	22.9009	watertable	0.142677	periphyton	0.01	0.000178	9.89E-06
	AGB	299.028	AGDM	544.456	BGB	599.606	BGDM	894.888	AGB	30.7514	AGDM	38.5493	BGB	35.7562	BGDM	262.138	SWTP	0.0106105	PWTP	0.0516515	SoilTP	50.8428	watertem	23.7433	soiltem	23.1444	watertable	0.141256	periphyton	0.01	0.000178	9.89E-06
	AGB	300.142	AGDM	543.742	BGB	600.178	BGDM	894.451	AGB	30.8461	AGDM	38.4763	BGB	35.7873	BGDM	262.092	SWTP	0.0103443	PWTP	0.0525624	SoilTP	50.8439	watertem	23.8779	soiltem	23.2776	watertable	0.146159	periphyton	0.01	0.000178	9.89E-06
	AGB	301.235	AGDM	543.057	BGB	600.717	BGDM	893.99	AGB	30.9356	AGDM	38.408	BGB	35.8118	BGDM	262.044	SWTP	0.0107936	PWTP	0.0534635	SoilTP	50.845	watertem	23.9315	soiltem	23.3344	watertable	0.136019	periphyton	0.01	0.000178	9.89E-06
	AGB	302.321	AGDM	542.359	BGB	601.252	BGDM	893.504	AGB	31.0125	AGDM	38.3361	BGB	35.8201	BGDM	261.995	SWTP	0.0111268	PWTP	0.05424	SoilTP	50.8462	watertem	23.99	soiltem	23.3934	watertable	0.126374	periphyton	0.01	0.000178	9.89E-06
	AGB	303.402	AGDM	541.641	BGB	601.788	BGDM	892.991	AGB	31.0855	AGDM	38.2596	BGB	35.8237	BGDM	261.944	SWTP	0.0116422	PWTP	0.0548819	SoilTP	50.8474	watertem	24.0627	soiltem	23.4644	watertable	0.11604	periphyton	0.01	0.000178	9.89E-06
	AGB	304.497	AGDM	540.84	BGB	602.362	BGDM	892.407	AGB	31.1461	AGDM	38.1661	BGB	35.8122	BGDM	261.89	SWTP	0.012767	PWTP	0.0556592	SoilTP	50.8486	watertem	24.2425	soiltem	23.6343	watertable	0.10502	periphyton	0.01	0.000178	9.89E-06
	AGB	305.583	AGDM	540.017	BGB	602.927	BGDM	891.764	AGB	31.1872	AGDM	38.0676	BGB	35.7757	BGDM	261.833	SWTP	0.0134901	PWTP	0.0566052	SoilTP	50.8498	watertem	24.3823	soiltem	23.7693	watertable	0.0967076	periphyton	0.01	0.000178	9.89E-06
	AGB	306.64	AGDM	539.263	BGB	603.443	BGDM	891.113	AGB	31.2393	AGDM	37.9816	BGB	35.7533	BGDM	261.775	SWTP	0.0111739	PWTP	0.0567331	SoilTP	50.8522	watertem	24.3932	soiltem	23.7851	watertable	0.0873895	periphyton	0.01	0.000178	9.89E-06
	AGB	307.677	AGDM	538.539	BGB	603.931	BGDM	890.47	AGB	31.3112	AGDM	37.9001	BGB	35.7565	BGDM	261.718	SWTP	0.00953463	PWTP	0.0567659	SoilTP	50.8544	watertem	24.3739	soiltem	23.7703	watertable	0.0799876	periphyton	0.01	0.000178	9.89E-06
	AGB	308.711	AGDM	537.799	BGB	604.424	BGDM	889.824	AGB	31.3658	AGDM	37.8146	BGB	35.738	BGDM	261.66	SWTP	0.00822675	PWTP	0.0569643	SoilTP	50.8564	watertem	24.3883	soiltem	23.7848	watertable	0.0722125	periphyton	0.01	0.000178	9.89E-06
	AGB	309.718	AGDM	537.109	BGB	604.876	BGDM	889.196	AGB	31.4051	AGDM	37.7375	BGB	35.7	BGDM	261.602	SWTP	0.00785416	PWTP	0.0567922	SoilTP	50.8582	watertem	24.3539	soiltem	23.7538	watertable	0.0651599	periphyton	0.01	0.000178	9.89E-06
	AGB	309.163	AGDM	537.971	BGB	605.321	BGDM	888.583	AGB	31.4316	AGDM	37.6603	BGB	35.6463	BGDM	261.545	SWTP	0.00763846	PWTP	0.0564936	SoilTP	50.86	watertem	24.3311	soiltem	23.7325	watertable	0.0673611	periphyton	0.01	0.000178	9.89E-06
	AGB	308.645	AGDM	538.757	BGB	605.816	BGDM	887.956	AGB	31.4959	AGDM	37.5709	BGB	35.642	BGDM	261.487	SWTP	0.00766037	PWTP	0.0567879	SoilTP	50.8617	watertem	24.3781	soiltem	23.7753	watertable	0.0639268	periphyton	0.01	0.000178	9.89E-06
	AGB	308.152	AGDM	539.487	BGB	606.335	BGDM	887.303	AGB	31.5553	AGDM	37.4732	BGB	35.6322	BGDM	261.427	SWTP	0.00759283	PWTP	0.0570015	SoilTP	50.8635	watertem	24.4544	soiltem	23.8468	watertable	0.0612305	periphyton	0.01	0.000178	9.89E-06
	AGB	307.653	AGDM	540.29	BGB	606.815	BGDM	886.653	AGB	31.5998	AGDM	37.3915	BGB	35.6031	BGDM	261.368	SWTP	0.00742744	PWTP	0.0570396	SoilTP	50.8651	watertem	24.4498	soiltem	23.8445	watertable	0.0623612	periphyton	0.01	0.000178	9.89E-06
	AGB	307.186	AGDM	541.011	BGB	607.336	BGDM	885.983	AGB	31.6572	AGDM	37.2965	BGB	35.5916	BGDM	261.307	SWTP	0.00734405	PWTP	0.0571651	SoilTP	50.8668	watertem	24.5078	soiltem	23.899	watertable	0.0647536	periphyton	0.01	0.000178	9.89E-06
	AGB	306.741	AGDM	541.67	BGB	607.876	BGDM	885.277	AGB	31.7148	AGDM	37.1922	BGB	35.5808	BGDM	261.244	SWTP	0.00749856	PWTP	0.0575802	SoilTP	50.8686	watertem	24.5997	soiltem	23.9858	watertable	0.0616766	periphyton	0.01	0.000178	9.89E-06
	AGB	306.298	AGDM	542.387	BGB	608.393	BGDM	884.561	AGB	31.7322	AGDM	37.101	BGB	35.5182	BGDM	261.18	SWTP	0.00740929	PWTP	0.0577311	SoilTP	50.8703	watertem	24.6239	soiltem	24.0111	watertable	0.0634357	periphyton	0.01	0.000178	9.89E-06
	AGB	305.87	AGDM	543.086	BGB	608.916	BGDM	883.835	AGB	31.7543	AGDM	37.0081	BGB	35.4624	BGDM	261.116	SWTP	0.00738521	PWTP	0.057924	SoilTP	50.8718	watertem	24.6544	soiltem	24.0412	watertable	0.0659561	periphyton	0.01	0.000178	9.89E-06
	AGB	305.463	AGDM	543.721	BGB	609.459	BGDM	883.082	AGB	31.8098	AGDM	36.9056	BGB	35.4502	BGDM	261.05	SWTP	0.00749999	PWTP	0.05829	SoilTP	50.8732	watertem	24.7247	soiltem	24.108	watertable	0.0652372	periphyton	0.01	0.000178	9.89E-06
	AGB	305.061	AGDM	544.388	BGB	609.99	BGDM	882.318	AGB	31.8296	AGDM	36.811	BGB	35.3922	BGDM	260.983	SWTP	0.00755866	PWTP	0.0585823	SoilTP	50.8749	watertem	24.7527	soiltem	24.1362	watertable	0.0643498	periphyton	0.01	0.000178	9.89E-06
	AGB	304.681	AGDM	544.976	BGB	610.539	BGDM	881.524	AGB	31.8482	AGDM	36.7038	BGB	35.3336	BGDM	260.914	SWTP	0.00738949	PWTP	0.0586941	SoilTP	50.8765	watertem	24.8282	soiltem	24.2079	watertable	0.0708028	periphyton	0.01	0.000178	9.89E-06
	AGB	304.315	AGDM	545.465	BGB	611.098	BGDM	880.672	AGB	31.8812	AGDM	36.5804	BGB	35.2944	BGDM	260.841	SWTP	0.00749547	PWTP	0.0591883	SoilTP	50.8781	watertem	24.9617	soiltem	24.334	watertable	0.0736566	periphyton	0.01	0.000178	9.89E-06
	AGB	303.96	AGDM	545.94	BGB	611.655	BGDM	879.764	AGB	31.906	AGDM	36.4568	BGB	35.2447	BGDM	260.766	SWTP	0.00765155	PWTP	0.059817	SoilTP	50.8799	watertem	25.0798	soiltem	24.4475	watertable	0.0739214	periphyton	0.01	0.000178	9.89E-06
	AGB	303.615	AGDM	546.418	BGB	612.21	BGDM	878.811	AGB	31.9343	AGDM	36.3358	BGB	35.1999	BGDM	260.689	SWTP	0.00770451	PWTP	0.0603788	SoilTP	50.8816	watertem	25.1699	soiltem	24.5356	watertable	0.0757596	periphyton	0.01	0.000178	9.89E-06
	AGB	303.281	AGDM	546.871	BGB	612.762	BGDM	877.816	AGB	31.9657	AGDM	36.2122	BGB	35.1594	BGDM	260.608	SWTP	0.00771854	PWTP	0.0609243	SoilTP	50.8832	watertem	25.2585	soiltem	24.6218	watertable	0.079617	periphyton	0.01	0.000178	9.89E-06
	AGB	302.956	AGDM	547.319	BGB	613.312	BGDM	876.783	AGB	31.8054	AGDM	36.2487	BGB	35.0783	BGDM	260.526	SWTP	0.00761808	PWTP	0.0613516	SoilTP	50.8855	watertem	25.3322	soiltem	24.6941	watertable	0.0892806	periphyton	0.01	0.000178	9.89E-06
	AGB	302.643	AGDM	547.753	BGB	613.864	BGDM	875.715	AGB	31.6589	AGDM	36.2823	BGB	35.0138	BGDM	260.441	SWTP	0.00763543	PWTP	0.0618845	SoilTP	50.887	watertem	25.4046	soiltem	24.7647	watertable	0.0994073	periphyton	0.01	0.000178	9.89E-06
	AGB	302.339	AGDM	548.092	BGB	614.416	BGDM	874.582	AGB	31.5265	AGDM	36.2988	BGB	34.9664	BGDM	260.353	SWTP	0.011636	PWTP	0.0631469	SoilTP	50.8867	watertem	25.5356	soiltem	24.8894	watertable	0.111121	periphyton	0.01	0.000178	9.89E-06
	AGB	302.047	AGDM	548.458	BGB	614.969	BGDM	873.394	AGB	31.3888	AGDM	36.3198	BGB	34.9108	BGDM	260.261	SWTP	0.0138801	PWTP	0.0645516	SoilTP	50.8871	watertem	25.6357	soiltem	24.9865	watertable	0.117845	periphyton	0.01	0.000178	9.89E-06
	AGB	301.765	AGDM	548.799	BGB	615.521	BGDM	872.15	AGB	31.2484	AGDM	36.336	BGB	34.8505	BGDM	260.167	SWTP	0.0154923	PWTP	0.0659406	SoilTP	50.8877	watertem	25.741	soiltem	25.0884	watertable	0.119848	periphyton	0.01	0.000178	9.89E-06
	AGB	301.488	AGDM	549.067	BGB	616.064	BGDM	870.831	AGB	31.1056	AGDM	36.339	BGB	34.7861	BGDM	260.068	SWTP	0.0165806	PWTP	0.0672032	SoilTP	50.8886	watertem	25.8771	soiltem	25.2189	watertable	0.122928	periphyton	0.01	0.000178	9.89E-06
	AGB	301.219	AGDM	549.314	BGB	616.605	BGDM	869.442	AGB	30.963	AGDM	36.338	BGB	34.7205	BGDM	259.965	SWTP	0.0168279	PWTP	0.0682447	SoilTP	50.8894	watertem	25.9947	soiltem	25.333	watertable	0.131036	periphyton	0.01	0.000178	9.89E-06
	AGB	300.971	AGDM	549.715	BGB	617.16	BGDM	868.08	AGB	30.8108	AGDM	36.3641	BGB	34.6408	BGDM	259.863	SWTP	0.0161942	PWTP	0.0688722	SoilTP	50.8905	watertem	25.9482	soiltem	25.2949	watertable	0.140986	periphyton	0.01	0.000178	9.89E-06
	AGB	300.734	AGDM	550.196	BGB	617.718	BGDM	866.789	AGB	30.6429	AGDM	36.4038	BGB	34.5394	BGDM	259.763	SWTP	0.0149556	PWTP	0.0688708	SoilTP	50.8916	watertem	25.8335	soiltem	25.1903	watertable	0.158874	periphyton	0.01	0.000178	9.89E-06
	AGB	300.501	AGDM	550.559	BGB	618.271	BGDM	865.455	AGB	30.4957	AGDM	36.4216	BGB	34.4646	BGDM	259.661	SWTP	0.0152984	PWTP	0.0695452	SoilTP	50.892	watertem	25.9311	soiltem	25.2791	watertable	0.162636	periphyton	0.01	0.000178	9.89E-06
	AGB	300.272	AGDM	550.872	BGB	618.818	BGDM	864.058	AGB	30.3547	AGDM	36.4304	BGB	34.3967	BGDM	259.555	SWTP	0.0155234	PWTP	0.0702068	SoilTP	50.8928	watertem	26.0532	soiltem	25.3934	watertable	0.16735	periphyton	0.01	0.000178	9.89E-06
	AGB	300.053	AGDM	551.202	BGB	619.365	BGDM	862.626	AGB	30.1888	AGDM	36.4415	BGB	34.2954	BGDM	259.447	SWTP	0.0154306	PWTP	0.0707501	SoilTP	50.8941	watertem	26.1184	soiltem	25.457	watertable	0.174413	periphyton	0.01	0.000178	9.89E-06
	AGB	299.828	AGDM	551.418	BGB	619.888	BGDM	861.088	AGB	30.0461	AGDM	36.4318	BGB	34.2231	BGDM	259.333	SWTP	0.015619	PWTP	0.071573	SoilTP	50.8948	watertem	26.2984	soiltem	25.6267	watertable	0.181911	periphyton	0.01	0.000178	9.89E-06
	AGB	299.589	AGDM	551.5	BGB	620.371	BGDM	859.386	AGB	29.911	AGDM	36.3983	BGB	34.1598	BGDM	259.21	SWTP	0.0163568	PWTP	0.0729956	SoilTP	50.8957	watertem	26.5556	soiltem	25.8703	watertable	0.184215	periphyton	0.01	0.000178	9.89E-06
	AGB	299.362	AGDM	551.601	BGB	620.857	BGDM	857.584	AGB	29.7843	AGDM	36.3685	BGB	34.1058	BGDM	259.082	SWTP	0.0164694	PWTP	0.0742658	SoilTP	50.8968	watertem	26.6931	soiltem	26.0058	watertable	0.191912	periphyton	0.01	0.000178	9.89E-06
	AGB	299.136	AGDM	551.676	BGB	621.328	BGDM	855.694	AGB	29.6431	AGDM	36.3341	BGB	34.0317	BGDM	258.949	SWTP	0.0167694	PWTP	0.0756901	SoilTP	50.8984	watertem	26.8155	soiltem	26.1262	watertable	0.196373	periphyton	0.01	0.000178	9.89E-06
	AGB	298.906	AGDM	551.686	BGB	621.775	BGDM	853.702	AGB	29.5073	AGDM	36.2881	BGB	33.9634	BGDM	258.81	SWTP	0.0170828	PWTP	0.077149	SoilTP	50.8999	watertem	26.956	soiltem	26.2624	watertable	0.201432	periphyton	0.01	0.000178	9.89E-06
	AGB	298.723	AGDM	551.933	BGB	622.286	BGDM	851.821	AGB	29.3635	AGDM	36.2837	BGB	33.8827	BGDM	258.676	SWTP	0.0165665	PWTP	0.0777722	SoilTP	50.9014	watertem	26.7949	soiltem	26.1193	watertable	0.208938	periphyton	0.01	0.000178	9.89E-06
	AGB	298.567	AGDM	552.345	BGB	622.826	BGDM	850.161	AGB	29.1909	AGDM	36.3072	BGB	33.7637	BGDM	258.552	SWTP	0.0153009	PWTP	0.0771727	SoilTP	50.9033	watertem	26.4885	soiltem	25.8351	watertable	0.227181	periphyton	0.01	0.000178	9.89E-06
	AGB	298.397	AGDM	552.636	BGB	623.339	BGDM	848.492	AGB	29.0651	AGDM	36.3085	BGB	33.7052	BGDM	258.426	SWTP	0.0152466	PWTP	0.0771549	SoilTP	50.9036	watertem	26.5455	soiltem	25.8813	watertable	0.23305	periphyton	0.01	0.000178	9.89E-06
	AGB	298.25	AGDM	553.049	BGB	623.876	BGDM	846.933	AGB	28.9277	AGDM	36.3306	BGB	33.6305	BGDM	258.306	SWTP	0.0144159	PWTP	0.0764059	SoilTP	50.9046	watertem	26.3995	soiltem	25.7438	watertable	0.250814	periphyton	0.01	0.000178	9.89E-06
	AGB	298.113	AGDM	553.534	BGB	624.421	BGDM	845.495	AGB	28.7858	AGDM	36.3646	BGB	33.5491	BGDM	258.19	SWTP	0.0139277	PWTP	0.0756028	SoilTP	50.9056	watertem	26.2386	soiltem	25.5906	watertable	0.262106	periphyton	0.01	0.000178	9.89E-06
	AGB	297.979	AGDM	554.014	BGB	624.963	BGDM	844.101	AGB	28.6411	AGDM	36.3967	BGB	33.4638	BGDM	258.076	SWTP	0.0136447	PWTP	0.0748699	SoilTP	50.9064	watertem	26.203	soiltem	25.5521	watertable	0.270603	periphyton	0.01	0.000178	9.89E-06
	AGB	297.842	AGDM	554.438	BGB	625.49	BGDM	842.656	AGB	28.5094	AGDM	36.4184	BGB	33.3948	BGDM	257.959	SWTP	0.0134973	PWTP	0.0744495	SoilTP	50.9069	watertem	26.3183	soiltem	25.6554	watertable	0.279338	periphyton	0.01	0.000178	9.89E-06
	AGB	297.711	AGDM	554.879	BGB	626.015	BGDM	841.192	AGB	28.374	AGDM	36.4426	BGB	33.32	BGDM	257.84	SWTP	0.0134098	PWTP	0.0742274	SoilTP	50.9077	watertem	26.3627	soiltem	25.6971	watertable	0.285688	periphyton	0.01	0.000178	9.89E-06
	AGB	297.59	AGDM	555.364	BGB	626.545	BGDM	839.771	AGB	28.2304	AGDM	36.4739	BGB	33.2334	BGDM	257.723	SWTP	0.013212	PWTP	0.0738775	SoilTP	50.9086	watertem	26.306	soiltem	25.646	watertable	0.292904	periphyton	0.01	0.000178	9.89E-06
	AGB	297.456	AGDM	555.752	BGB	627.044	BGDM	838.242	AGB	28.0843	AGDM	36.4875	BGB	33.1432	BGDM	257.599	SWTP	0.013172	PWTP	0.0739374	SoilTP	50.9094	watertem	26.499	soiltem	25.8242	watertable	0.301709	periphyton	0.01	0.000178	9.89E-06
	AGB	297.32	AGDM	556.121	BGB	627.528	BGDM	836.622	AGB	27.9389	AGDM	36.4974	BGB	33.0528	BGDM	257.471	SWTP	0.0132347	PWTP	0.0743485	SoilTP	50.9103	watertem	26.6426	soiltem	25.961	watertable	0.308343	periphyton	0.01	0.000178	9.89E-06
	AGB	297.201	AGDM	556.55	BGB	628.023	BGDM	835.03	AGB	27.7978	AGDM	36.5174	BGB	32.9664	BGDM	257.343	SWTP	0.0132321	PWTP	0.074625	SoilTP	50.911	watertem	26.6005	soiltem	25.9269	watertable	0.312949	periphyton	0.01	0.000178	9.89E-06
	AGB	297.058	AGDM	556.857	BGB	628.47	BGDM	833.294	AGB	27.6655	AGDM	36.5155	BGB	32.8911	BGDM	257.207	SWTP	0.0133604	PWTP	0.0752864	SoilTP	50.9118	watertem	26.8289	soiltem	26.1401	watertable	0.319717	periphyton	0.01	0.000178	9.89E-06
	AGB	296.914	AGDM	557.148	BGB	628.902	BGDM	831.46	AGB	27.5418	AGDM	36.5109	BGB	32.8255	BGDM	257.065	SWTP	0.0134228	PWTP	0.0761043	SoilTP	50.9126	watertem	26.9663	soiltem	26.273	watertable	0.328686	periphyton	0.01	0.000178	9.89E-06
	AGB	296.803	AGDM	557.582	BGB	629.376	BGDM	829.761	AGB	27.3979	AGDM	36.5305	BGB	32.7323	BGDM	256.93	SWTP	0.0130334	PWTP	0.0761536	SoilTP	50.9139	watertem	26.7688	soiltem	26.0959	watertable	0.345599	periphyton	0.01	0.000178	9.89E-06
